date,store,product,predicted_sales,actual_sales,model_name,error_pct,confidence_lower,confidence_upper,is_validated
2026-03-12,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-03-12,All Stores,All Products,12779.07,,gasoline_stations_autoarima_model,,11416.82,14141.32,No
2026-03-12,All Stores,All Products,13041.76,,gasoline_stations_autoets_model,,12149.71,13933.82,No
2026-03-12,All Stores,All Products,13201.38,,gasoline_stations_seasonalnaive_model,,12285.21,14117.56,No
2026-03-12,All Stores,All Products,3656.81,,general_merchandise_stores_LGBM_model,,3631.21,3682.41,No
2026-03-12,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-03-12,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-03-12,All Stores,All Products,19168.61,,general_merchandise_stores_autoarima_model,,17125.23,21211.98,No
2026-03-12,All Stores,All Products,19562.65,,general_merchandise_stores_autoets_model,,18224.56,20900.73,No
2026-03-12,All Stores,All Products,19802.08,,general_merchandise_stores_seasonalnaive_model,,18427.81,21176.34,No
2026-03-12,All Stores,All Products,5320.72,,health_and_personal_care_stores_LGBM_model,,5283.47,5357.96,No
2026-03-12,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-03-12,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-03-12,All Stores,All Products,8519.38,,health_and_personal_care_stores_autoarima_model,,7611.21,9427.55,No
2026-03-12,All Stores,All Products,8694.51,,health_and_personal_care_stores_autoets_model,,8099.81,9289.21,No
2026-03-12,All Stores,All Products,8800.92,,health_and_personal_care_stores_seasonalnaive_model,,8190.14,9411.71,No
2026-03-12,All Stores,All Products,741.07,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,735.88,746.25,No
2026-03-12,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
2026-03-12,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-03-12,All Stores,All Products,9584.30,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,8562.62,10605.99,No
2026-03-12,All Stores,All Products,9781.32,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,9112.28,10450.37,No
2026-03-12,All Stores,All Products,9901.04,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,9213.91,10588.17,No
2026-03-12,All Stores,All Products,24921.06,,total_sales_LGBM_model,,24746.61,25095.51,No
2026-03-12,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-03-12,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-03-12,All Stores,All Products,18103.68,,total_sales_autoarima_model,,16173.83,20033.54,No
2026-03-12,All Stores,All Products,18475.83,,total_sales_autoets_model,,17212.09,19739.58,No
2026-03-12,All Stores,All Products,18701.96,,total_sales_seasonalnaive_model,,17404.05,19999.88,No
2026-03-05,All Stores,All Products,12191.68,,automobile_dealers_LGBM_model,,12106.34,12277.03,No
2026-03-05,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,26623.06,,automobile_dealers_autoarima_model,,23785.05,29461.08,No
2026-03-05,All Stores,All Products,27170.34,,automobile_dealers_autoets_model,,25311.89,29028.80,No
2026-03-05,All Stores,All Products,27502.88,,automobile_dealers_seasonalnaive_model,,25594.18,29411.58,No
2026-03-05,All Stores,All Products,547.84,,building_material_and_garden_equipment_LGBM_model,,544.01,551.68,No
2026-03-05,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,37272.29,,building_material_and_garden_equipment_autoarima_model,,33299.06,41245.52,No
2026-03-05,All Stores,All Products,38038.48,,building_material_and_garden_equipment_autoets_model,,35436.65,40640.31,No
2026-03-05,All Stores,All Products,38504.04,,building_material_and_garden_equipment_seasonalnaive_model,,35831.86,41176.22,No
2026-03-05,All Stores,All Products,5751.90,,clothing_and_clothing_accessories_stores_LGBM_model,,5711.63,5792.16,No
2026-03-05,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,6389.54,,clothing_and_clothing_accessories_stores_autoarima_model,,5708.41,7070.66,No
2026-03-05,All Stores,All Products,6520.88,,clothing_and_clothing_accessories_stores_autoets_model,,6074.85,6966.91,No
2026-03-05,All Stores,All Products,6600.69,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,6142.60,7058.78,No
2026-03-05,All Stores,All Products,37545.07,,electronics_and_appliance_stores_LGBM_model,,37282.25,37807.88,No
2026-03-05,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,2129.85,,electronics_and_appliance_stores_autoarima_model,,1902.80,2356.89,No
2026-03-05,All Stores,All Products,2173.63,,electronics_and_appliance_stores_autoets_model,,2024.95,2322.30,No
2026-03-05,All Stores,All Products,2200.23,,electronics_and_appliance_stores_seasonalnaive_model,,2047.53,2352.93,No
2026-03-05,All Stores,All Products,6997.08,,food_and_beverage_stores_LGBM_model,,6948.10,7046.06,No
2026-03-05,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,15973.84,,food_and_beverage_stores_autoarima_model,,14271.03,17676.65,No
2026-03-05,All Stores,All Products,16302.21,,food_and_beverage_stores_autoets_model,,15187.14,17417.28,No
2026-03-05,All Stores,All Products,16501.73,,food_and_beverage_stores_seasonalnaive_model,,15356.51,17646.95,No
2026-03-05,All Stores,All Products,566.92,,furniture_and_home_furnishings_stores_LGBM_model,,562.95,570.89,No
2026-03-05,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,5324.61,,furniture_and_home_furnishings_stores_autoarima_model,,4757.01,5892.22,No
2026-03-05,All Stores,All Products,5434.07,,furniture_and_home_furnishings_stores_autoets_model,,5062.38,5805.76,No
2026-03-05,All Stores,All Products,5500.58,,furniture_and_home_furnishings_stores_seasonalnaive_model,,5118.84,5882.32,No
2026-03-05,All Stores,All Products,2265.45,,gasoline_stations_LGBM_model,,2249.59,2281.31,No
2026-03-05,All Stores,All Products,1000.00,,gasoline_stations_PatchTST_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,12779.07,,gasoline_stations_autoarima_model,,11416.82,14141.32,No
2026-03-05,All Stores,All Products,13041.76,,gasoline_stations_autoets_model,,12149.71,13933.82,No
2026-03-05,All Stores,All Products,13201.38,,gasoline_stations_seasonalnaive_model,,12285.21,14117.56,No
2026-03-05,All Stores,All Products,3656.81,,general_merchandise_stores_LGBM_model,,3631.21,3682.41,No
2026-03-05,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,19168.61,,general_merchandise_stores_autoarima_model,,17125.23,21211.98,No
2026-03-05,All Stores,All Products,19562.65,,general_merchandise_stores_autoets_model,,18224.56,20900.73,No
2026-03-05,All Stores,All Products,19802.08,,general_merchandise_stores_seasonalnaive_model,,18427.81,21176.34,No
2026-03-05,All Stores,All Products,5320.72,,health_and_personal_care_stores_LGBM_model,,5283.47,5357.96,No
2026-03-05,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,8519.38,,health_and_personal_care_stores_autoarima_model,,7611.21,9427.55,No
2026-03-05,All Stores,All Products,8694.51,,health_and_personal_care_stores_autoets_model,,8099.81,9289.21,No
2026-03-05,All Stores,All Products,8800.92,,health_and_personal_care_stores_seasonalnaive_model,,8190.14,9411.71,No
2026-03-05,All Stores,All Products,741.07,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,735.88,746.25,No
2026-03-05,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,9584.30,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,8562.62,10605.99,No
2026-03-05,All Stores,All Products,9781.32,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,9112.28,10450.37,No
2026-03-05,All Stores,All Products,9901.04,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,9213.91,10588.17,No
2026-03-05,All Stores,All Products,24921.06,,total_sales_LGBM_model,,24746.61,25095.51,No
2026-03-05,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-03-05,All Stores,All Products,18103.68,,total_sales_autoarima_model,,16173.83,20033.54,No
2026-03-05,All Stores,All Products,18475.83,,total_sales_autoets_model,,17212.09,19739.58,No
2026-03-05,All Stores,All Products,18701.96,,total_sales_seasonalnaive_model,,17404.05,19999.88,No
2026-02-26,All Stores,All Products,12176.08,,automobile_dealers_LGBM_model,,12090.84,12261.31,No
2026-02-26,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,26298.81,,automobile_dealers_autoarima_model,,23495.36,29102.26,No
2026-02-26,All Stores,All Products,26839.42,,automobile_dealers_autoets_model,,25003.61,28675.24,No
2026-02-26,All Stores,All Products,27167.91,,automobile_dealers_seasonalnaive_model,,25282.46,29053.37,No
2026-02-26,All Stores,All Products,548.07,,building_material_and_garden_equipment_LGBM_model,,544.23,551.91,No
2026-02-26,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,36818.33,,building_material_and_garden_equipment_autoarima_model,,32893.50,40743.17,No
2026-02-26,All Stores,All Products,37575.19,,building_material_and_garden_equipment_autoets_model,,35005.05,40145.33,No
2026-02-26,All Stores,All Products,38035.08,,building_material_and_garden_equipment_seasonalnaive_model,,35395.44,40674.71,No
2026-02-26,All Stores,All Products,5652.13,,clothing_and_clothing_accessories_stores_LGBM_model,,5612.57,5691.70,No
2026-02-26,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,6311.71,,clothing_and_clothing_accessories_stores_autoarima_model,,5638.89,6984.54,No
2026-02-26,All Stores,All Products,6441.46,,clothing_and_clothing_accessories_stores_autoets_model,,6000.87,6882.06,No
2026-02-26,All Stores,All Products,6520.30,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,6067.79,6972.81,No
2026-02-26,All Stores,All Products,35809.26,,electronics_and_appliance_stores_LGBM_model,,35558.59,36059.92,No
2026-02-26,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,2103.90,,electronics_and_appliance_stores_autoarima_model,,1879.63,2328.18,No
2026-02-26,All Stores,All Products,2147.15,,electronics_and_appliance_stores_autoets_model,,2000.29,2294.02,No
2026-02-26,All Stores,All Products,2173.43,,electronics_and_appliance_stores_seasonalnaive_model,,2022.60,2324.27,No
2026-02-26,All Stores,All Products,6907.44,,food_and_beverage_stores_LGBM_model,,6859.08,6955.79,No
2026-02-26,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,15779.29,,food_and_beverage_stores_autoarima_model,,14097.21,17461.36,No
2026-02-26,All Stores,All Products,16103.65,,food_and_beverage_stores_autoets_model,,15002.16,17205.14,No
2026-02-26,All Stores,All Products,16300.75,,food_and_beverage_stores_seasonalnaive_model,,15169.48,17432.02,No
2026-02-26,All Stores,All Products,567.07,,furniture_and_home_furnishings_stores_LGBM_model,,563.10,571.04,No
2026-02-26,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,5259.76,,furniture_and_home_furnishings_stores_autoarima_model,,4699.07,5820.45,No
2026-02-26,All Stores,All Products,5367.88,,furniture_and_home_furnishings_stores_autoets_model,,5000.72,5735.05,No
2026-02-26,All Stores,All Products,5433.58,,furniture_and_home_furnishings_stores_seasonalnaive_model,,5056.49,5810.67,No
2026-02-26,All Stores,All Products,2179.91,,gasoline_stations_LGBM_model,,2164.65,2195.17,No
2026-02-26,All Stores,All Products,1000.00,,gasoline_stations_PatchTST_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,12623.43,,gasoline_stations_autoarima_model,,11277.77,13969.09,No
2026-02-26,All Stores,All Products,12882.92,,gasoline_stations_autoets_model,,12001.73,13764.11,No
2026-02-26,All Stores,All Products,13040.60,,gasoline_stations_seasonalnaive_model,,12135.58,13945.62,No
2026-02-26,All Stores,All Products,3656.59,,general_merchandise_stores_LGBM_model,,3630.99,3682.18,No
2026-02-26,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,18935.14,,general_merchandise_stores_autoarima_model,,16916.66,20953.63,No
2026-02-26,All Stores,All Products,19324.38,,general_merchandise_stores_autoets_model,,18002.60,20646.17,No
2026-02-26,All Stores,All Products,19560.90,,general_merchandise_stores_seasonalnaive_model,,18203.37,20918.42,No
2026-02-26,All Stores,All Products,5249.54,,health_and_personal_care_stores_LGBM_model,,5212.79,5286.28,No
2026-02-26,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,8415.62,,health_and_personal_care_stores_autoarima_model,,7518.51,9312.72,No
2026-02-26,All Stores,All Products,8588.62,,health_and_personal_care_stores_autoets_model,,8001.15,9176.08,No
2026-02-26,All Stores,All Products,8693.73,,health_and_personal_care_stores_seasonalnaive_model,,8090.39,9297.08,No
2026-02-26,All Stores,All Products,741.21,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,736.02,746.40,No
2026-02-26,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-02-26,All Stores,All Products,9467.57,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,8458.33,10476.81,No
2026-02-26,All Stores,All Products,9662.19,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,9001.30,10323.09,No
